domain,seed_tag,split_regime,layer,auc_slope,auc_rho,auc_p_slope_upper,auc_p_slope_two_sided,auc_null_mean,auc_null_std,auc_n_perm_valid,delta_slope,delta_rho,delta_p_slope_upper,delta_p_slope_two_sided,delta_null_mean,delta_null_std,delta_n_perm_valid,auc_low,auc_medium,auc_high,delta_low,delta_medium,delta_high
immune,seed42_main,source_disjoint,0,-0.049077228330008583,-1.0,0.9925187032418953,0.014962593516209476,-0.000462953353299719,0.02022252368611626,400,-0.01414490639836924,-0.5,0.6384039900249376,0.7057356608478803,-0.00024598268365326774,0.03799071891080303,400,0.5263722784421956,0.4865728900255754,0.42821782178217815,0.005508980118026696,-0.026658203744842845,-0.022780832678711782
immune,seed43,source_disjoint,0,-0.07373169182143592,-1.0,1.0,0.0024937655860349127,-0.001948764061325718,0.02103114665954081,400,-0.020895134057015388,-1.0,0.713216957605985,0.5960099750623441,0.001472676825730299,0.036922634117789774,400,0.5633049678012879,0.494458653026428,0.4158415841584159,0.014229218362282879,-0.012825255888519016,-0.02756104975174789
immune,seed44,source_disjoint,0,-0.1298466006904278,-1.0,1.0,0.0024937655860349127,0.0008311279900728259,0.020269297715922074,400,-0.035432099089608544,-1.0,0.8354114713216958,0.32917705735660846,-0.00036700523367640044,0.03575763164608655,400,0.6179852805887764,0.5086317135549873,0.35829207920792083,0.02535545414106134,0.01753246753246751,-0.045508744038155746
immune,seed42_main,source_disjoint,1,-0.06264564186409435,-1.0,0.9975062344139651,0.007481296758104738,-0.0008141275431776152,0.020850661046096758,400,-0.016520249539092396,-0.5,0.685785536159601,0.6633416458852868,0.0002350413682151866,0.04108066709017171,400,0.6011576203618523,0.556692242114237,0.4758663366336634,0.02502323111642108,0.13286713286713292,-0.008017267961763719
immune,seed43,source_disjoint,1,-0.05965784883456144,-1.0,0.9950124688279302,0.012468827930174564,-0.002103561642897314,0.021548493167627615,400,-0.013010295063826616,-0.5,0.6084788029925187,0.7531172069825436,-0.0004521562488355707,0.04061506440699343,400,0.624885004599816,0.5705456095481671,0.505569306930693,0.02774324301309672,0.13554463554463558,0.0017226528854434875
immune,seed44,source_disjoint,1,-0.10279213006397236,-1.0,1.0,0.0024937655860349127,0.0004690268682468768,0.020444326696104808,400,-0.0281289142443396,-0.5,0.7605985037406484,0.48129675810473815,-0.0004169520629133544,0.038471670158789426,400,0.5836783195338854,0.5305839727195225,0.37809405940594054,0.018719718732581575,0.06212121212121213,-0.037538109756097615
immune,seed42_main,source_disjoint,2,-0.0676827629865103,-1.0,1.0,0.0024937655860349127,6.166735746679975e-05,0.019624205808211226,400,-0.020093588361322755,-1.0,0.6907730673316709,0.6259351620947631,0.0004011912114164483,0.0402633023998763,400,0.5840041398344067,0.49829497016197777,0.44863861386138615,0.021357775633716342,-0.0042194092827004814,-0.018829401088929165
immune,seed43,source_disjoint,2,-0.04491253518176105,-1.0,0.9850374064837906,0.02493765586034913,-0.0015197069338393886,0.019871940427722695,400,-0.0119404093435401,-0.5,0.6084788029925187,0.7855361596009975,0.0009561687286579602,0.043320628983010305,400,0.5904438822447103,0.5272804774083546,0.5006188118811881,0.024074074074074074,0.06095238095238098,0.00019325538699388467
immune,seed44,source_disjoint,2,-0.044552652712373346,-1.0,0.9875311720698254,0.029925187032418952,-0.0007764126614875856,0.020457085042201135,400,-0.010221430590532384,-0.5,0.5810473815461347,0.8029925187032418,-0.0016643983970485283,0.03891737317379483,400,0.5822983747316774,0.5637254901960784,0.49319306930693063,0.018282609806359318,0.1365296803652969,-0.0021602513747054353
immune,seed42_main,source_disjoint,3,-0.048594475362899604,-1.0,0.9900249376558603,0.014962593516209476,-0.0011675505558997083,0.020946424034371507,400,-0.011787242893463792,-0.5,0.6159600997506235,0.7206982543640897,-0.0010345924660688296,0.0386652003024642,400,0.6275107329040172,0.5602088661551577,0.5303217821782178,0.032624259542583654,0.1345238095238096,0.009049773755656076
immune,seed43,source_disjoint,3,-0.09804686195390461,-1.0,1.0,0.0024937655860349127,-0.0003484336889067299,0.019785703011607814,400,-0.029097590077702774,-0.5,0.800498753117207,0.46633416458852867,0.003648836531161165,0.03846822620054592,400,0.5896580803434529,0.5090579710144928,0.3935643564356436,0.020706078150174393,0.020711500974658903,-0.037489102005231145
immune,seed44,source_disjoint,3,-0.12130183522032055,-1.0,1.0,0.0024937655860349127,2.1494802683040567e-05,0.019951291270682913,400,-0.03669298999955586,-1.0,0.8678304239401496,0.286783042394015,0.0014697191707262675,0.036035423296186885,400,0.5786185219257897,0.4941389599317988,0.33601485148514854,0.017152558248448656,-0.012320788530466031,-0.05623342175066304
immune,seed42_main,source_disjoint,4,-0.10924012709458618,-1.0,1.0,0.0024937655860349127,-0.0003905522634205484,0.019595813106366565,400,-0.03471894216399732,-1.0,0.8079800498753117,0.3491271820448878,-0.0007542965013997126,0.03786155953328793,400,0.5947178779515486,0.4907289002557545,0.37623762376237624,0.022517063213625056,-0.02095123419626732,-0.04692082111436957
immune,seed43,source_disjoint,4,-0.06276528641824622,-1.0,0.9975062344139651,0.004987531172069825,3.617511128580091e-05,0.019505253536531465,400,-0.018156636029102634,-0.5,0.6758104738154613,0.6433915211970075,-0.00023884182941148974,0.03808323715126796,400,0.5766444342226311,0.48721227621483376,0.4511138613861386,0.018578397212543552,-0.030360531309297834,-0.01773487484566172
immune,seed44,source_disjoint,4,-0.11672365201101526,-1.0,1.0,0.0024937655860349127,-0.0005750309731819837,0.020705442008586067,400,-0.030687686969985015,-1.0,0.8154613466334164,0.3940149625935162,0.0015755346308938517,0.03691788086768281,400,0.6443383931309413,0.5121483375959079,0.4108910891089109,0.03177315377345754,0.0239495798319328,-0.029602220166512483
immune,seed42_main,source_disjoint,5,-0.10510342375083868,-1.0,1.0,0.0024937655860349127,0.0009629879205620023,0.020676528819748862,400,-0.029895002888021126,-1.0,0.773067331670823,0.42643391521197005,-0.0023887988457858117,0.03614605589878386,400,0.5684989267095983,0.5011722080136402,0.35829207920792083,0.014281261737886502,0.002310924369747891,-0.045508744038155746
immune,seed43,source_disjoint,5,-0.09283231393516539,-1.0,1.0,0.0024937655860349127,-0.0010996566651894177,0.018886151155654857,400,-0.028368124020813505,-0.5,0.8029925187032418,0.44389027431421446,0.0024831002827092634,0.03868395235681491,400,0.5817042318307268,0.4727195225916454,0.39603960396039606,0.020455068903305056,-0.06851331459922383,-0.03628117913832196
immune,seed44,source_disjoint,5,-0.12530039227473802,-1.0,1.0,0.0024937655860349127,0.0005576573932688404,0.020837315586842837,400,-0.03222762750977367,-0.5,0.8129675810473815,0.38154613466334164,0.001187295746182871,0.0368146745807179,400,0.6614918736583871,0.5304774083546462,0.4108910891089109,0.034853034853034856,0.06050989103988158,-0.029602220166512483
immune,seed42_main,source_disjoint,6,-0.08045816368665375,-1.0,1.0,0.0024937655860349127,0.0006402337064723443,0.02029885109749578,400,-0.02042724090008761,-0.5,0.6932668329177057,0.5785536159600998,-0.0013710820961674577,0.037797601849370886,400,0.6114113768782582,0.486999147485081,0.45049504950495045,0.02579565827076344,-0.028729541975744732,-0.015058823529411791
